"ID","SalePrice"
1743,239157.334667315
1744,185444.31834665
1745,162205.573006221
1746,201105.145604012
1747,85824.3335405213
1748,98375.8001440485
1749,139588.625018571
1750,245278.098067587
1751,99279.4714738897
1752,145866.22433602
1753,271419.68655512
1754,207540.539831064
1755,159641.145904316
1756,115555.676567119
1757,276560.390853679
1758,197773.823886002
1759,143977.878636111
1760,118074.764685431
1761,268415.4447878
1762,226640.771583538
1763,142384.515323149
1764,311816.673730169
1765,310877.046119134
1766,266978.385737228
1767,141824.363922845
1768,96988.9871439655
1769,316772.88587
1770,173562.199411041
1771,140238.22115037
1772,120620.958917388
1773,355717.677248913
1774,176755.51110649
1775,197942.536434557
1776,273010.489955055
1777,261956.993463271
1778,297689.25468539
1779,209893.379927342
1780,321695.583646457
1781,318373.374600238
1782,265040.681772228
1783,98546.1506956043
1784,281747.36416414
1785,105657.814428787
1786,270693.278455185
1787,159018.539131736
1788,177828.564509185
1789,81749.8655258334
1790,100480.535873733
1791,126981.778499681
1792,280952.849842768
1793,207980.174213808
1794,199790.646342814
1795,251666.270049309
1796,322942.341629455
1797,229207.593762703
1798,236810.136879382
1799,167875.974075772
1800,236540.662059649
1801,62803.2821380515
1802,62375.0686034329
1803,261116.883731417
1804,61626.5403290067
1805,133872.282534382
1806,147071.420463737
1807,192880.678705898
1808,204079.019481839
1809,379574.059394743
1810,265283.833679286
1811,214625.125268063
1812,93963.418967404
1813,127661.523883199
1814,152964.504259196
1815,175609.945863099
1816,182907.426879215
1817,132124.584766132
1818,110497.171144501
1819,289090.996560428
1820,165774.560866802
1821,136973.149237892
1822,210959.049233081
1823,130858.357991903
1824,187670.02696346
1825,107668.494883592
1826,193094.214368797
1827,147472.72296721
1828,146118.917249055
1829,170396.492864085
1830,183279.871556793
1831,116574.779613563
1832,117078.321769533
1833,132054.516415724
1834,210011.149561777
1835,16726.3134661066
1836,124804.96480302
1837,263129.032647749
1838,329785.629485865
1839,190984.010723703
1840,123475.170894723
1841,203795.52945306
1842,216342.276298894
1843,100574.559873387
1844,245815.719513206
1845,206084.893001381
1846,70231.6205616395
1847,150730.891768064
1848,202237.133666506
1849,361102.425136267
1850,112189.765920319
1851,215232.043722279
1852,99428.9323354087
1853,75096.7765722073
1854,98874.8018475059
1855,130885.874792477
1856,134691.847426927
1857,146793.978028528
1858,80791.6603475122
1859,230405.607495198
1860,231133.78739387
1861,191198.548296572
1862,90174.1535593062
1863,275749.171716191
1864,176419.8616269
1865,168116.596574163
1866,125116.734515362
1867,140234.197703428
1868,271021.923410155
1869,289127.777626039
1870,99513.4116358998
1871,118744.2176412
1872,242579.375567757
1873,116656.555257316
1874,251190.643650564
1875,193650.946323844
1876,173612.445431043
1877,258978.885813342
1878,115447.228862568
1879,129692.40965473
1880,252619.396127475
1881,222018.521445409
1882,121298.158964383
1883,318711.920556113
1884,157374.903515314
1885,157875.16284864
1886,252471.253134293
1887,78948.2968912872
1888,214349.093028244
1889,193362.167799148
1890,102655.408577551
1891,125350.114882402
1892,147212.20679788
1893,180103.037599836
1894,79464.5914082917
1895,214183.228421702
1896,144928.06036121
1897,106831.102168322
1898,69472.0297958975
1899,146120.755832937
1900,407101.935141349
1901,92059.9969170384
1902,152397.822548496
1903,199405.141068802
1904,222184.38596237
1905,181569.379331101
1906,214560.074216718
1907,218690.434742926
1908,133164.051136229
1909,83468.4193768812
1910,115601.092404598
1911,242677.359332633
1912,204374.036157188
1913,213679.576616381
1914,172815.438036266
1915,199873.062143956
1916,116982.30410437
1917,194236.607940245
1918,181491.731251236
1919,105259.150725663
1920,259112.535584347
1921,175833.564771103
1922,95110.7985744406
1923,149732.605233475
1924,127828.281656609
1925,188474.909443945
1926,208560.473618346
1927,144581.720556118
1928,259600.670016434
1929,190332.512154422
1930,226696.671669285
1931,237465.293599327
1932,150884.84710347
1933,317795.80737311
1934,242486.104353931
1935,153838.562650519
1936,213047.154000653
1937,351983.299977123
1938,290493.540973463
1939,135239.486965226
1940,323784.549873439
1941,327303.853278711
1942,174666.296332752
1943,172493.026103292
1944,127155.316548228
1945,116700.886333643
1946,159628.654538043
1947,184131.088454962
1948,148100.43005196
1949,72034.6029615377
1950,88223.5664917222
1951,156153.309052985
1952,181793.270835626
1953,126038.263863664
1954,100007.691739329
1955,62422.9490093407
1956,352674.863691721
1957,179536.316846058
1958,110806.793668354
1959,110695.924105494
1960,122499.503305132
1961,213236.447224908
1962,171960.89772288
1963,275400.659331578
1964,133711.745885412
1965,151964.336638214
1966,244473.054012769
1967,168180.992985456
1968,181556.329898361
1969,131878.946678385
1970,170115.012354195
1971,189825.857836161
1972,118809.052297017
1973,149057.454994097
1974,76812.729646455
1975,358047.332416896
1976,211689.347179239
1977,281692.090820066
1978,206171.018423186
1979,220680.464824953
1980,52506.7044965451
1981,148211.148358297
1982,179785.297647065
1983,538413.031887783
1984,298911.382318993
1985,186905.802292893
1986,113075.334043651
1987,372180.256088572
1988,83200.5521750987
1989,233062.604113947
1990,186997.272556225
1991,145466.460840975
1992,104492.148539961
1993,-19463.5327579404
1994,202479.392292303
1995,106277.511717962
1996,208292.322072412
1997,99290.0357807766
1998,132005.77750516
1999,263857.039455222
2000,339650.032231871
2001,267694.587166674
2002,226095.538838973
2003,150788.443519352
2004,212499.716779996
2005,265156.431969163
2006,163333.737658335
2007,129398.452146677
2008,128068.431463794
2009,218812.667389289
2010,151021.454433392
2011,97905.868905602
2012,264500.412841082
2013,106768.573433649
2014,273283.247676593
2015,94655.1253966668
2016,143353.748734332
2017,95350.5888033257
2018,195438.451365315
2019,201743.09018359
2020,175547.552661598
2021,178454.413586106
2022,123256.287222654
2023,174977.077326144
2024,251833.5302983
2025,115855.538571024
2026,320681.84317405
2027,214287.371839802
2028,299887.929675596
2029,129438.38550686
2030,128540.311826716
2031,135327.12559431
2032,202654.382427155
2033,191205.251026238
2034,110200.662355398
2035,115329.529889369
2036,153706.879976287
2037,151489.962360601
2038,169931.904730859
2039,139158.390293236
2040,184106.423321435
2041,291662.794825119
2042,137917.38830156
2043,307312.867019453
2044,112959.54649798
2045,317482.336073808
2046,119954.214394044
2047,129887.278087354
2048,208522.611313542
2049,81071.7934325966
2050,198158.433320135
2051,368995.414346951
2052,150664.86440282
2053,157775.417600229
2054,101974.551925573
2055,301303.317076257
2056,120549.033110275
2057,213077.970236999
2058,211908.344542146
2059,159397.306253087
2060,264496.758214029
2061,133151.3956059
2062,253038.041874032
2063,152431.94431805
2064,224416.068165467
2065,234811.280247928
2066,153037.367842212
2067,191122.192638283
2068,297159.391770906
2069,102782.394605189
2070,316538.429526832
2071,155228.157594129
2072,258701.851714815
2073,140799.829583989
2074,69352.0380871241
2075,163649.896313421
2076,188643.652146923
2077,125498.435785819
2078,319539.501435842
2079,305874.840910757
2080,50218.7984085926
2081,248998.920617096
2082,138778.483977964
2083,168636.742934134
2084,202273.776652365
2085,172518.478486826
2086,127128.332991437
2087,170342.210258055
2088,178051.706341721
2089,172066.21014464
2090,115338.564448938
2091,219289.344793432
2092,202560.248882435
2093,118783.691595704
2094,167364.749569295
2095,178708.57680016
2096,31859.178319294
2097,66958.7863724855
2098,91069.5025360297
2099,272168.825716864
2100,253367.444431834
2101,232279.725720122
2102,306720.569891721
2103,152604.649684497
2104,315492.291075006
2105,145536.964223163
2106,121104.215310731
2107,161411.284076885
2108,178220.588852674
2109,68673.9213369396
2110,209595.402082354
2111,93114.3547773348
2112,213001.086040498
2113,132389.124854677
2114,339248.082374251
2115,107623.086583308
2116,129875.998369191
2117,147399.959513784
2118,135868.110343804
2119,181866.10154373
2120,227712.132042152
2121,344448.257493911
2122,173682.747044804
2123,123814.783863113
2124,337743.197709299
2125,240636.843020411
2126,219331.555660966
2127,223455.327836176
2128,170201.96146215
2129,82956.886643871
2130,185124.997825387
2131,133194.731957464
2132,179820.722767055
2133,239809.405074422
2134,148940.011180175
2135,152893.367492444
2136,97719.3514203366
2137,95669.5404431643
2138,290809.850377175
2139,132826.074024632
2140,116739.23754522
2141,109235.743834741
2142,179256.719052931
2143,298526.237156363
2144,206055.577691139
2145,214797.291853511
2146,215299.963145658
2147,151235.873393264
2148,257600.459972299
2149,175957.458904795
2150,152589.420383746
2151,485888.572011967
2152,279378.726341638
2153,92004.5315882266
2154,130379.776005552
2155,190771.200606103
2156,78619.4727129008
2157,129735.463024769
2158,122624.904064045
2159,181492.618348684
2160,302833.934597304
2161,173276.429526477
2162,308486.152784016
2163,110398.573670377
2164,225547.987339456
2165,37957.6304814184
2166,294913.978281652
2167,226783.533697064
2168,197590.430370586
2169,109102.386334858
2170,57038.0533427496
2171,87875.4032498108
2172,201940.164431547
2173,93651.1211533961
2174,191591.577738014
2175,173217.106773436
2176,230689.518933232
2177,147183.96360091
2178,308926.493126163
2179,109345.049355553
2180,237110.437547005
2181,152795.368174455
2182,103313.412464492
2183,106453.461129702
2184,313549.424117253
2185,99040.7341781101
2186,237182.686275663
2187,216306.74820925
2188,167620.860630612
2189,87925.3424519776
2190,232588.02617893
2191,200533.19590019
2192,236208.885351999
2193,131379.077539996
2194,100424.96673835
2195,191998.404736977
2196,53482.0624278428
2197,252179.999966847
2198,160035.030534927
2199,206343.307012494
2200,138108.726623181
2201,144018.401567391
2202,193812.451898072
2203,154193.249555707
2204,210999.520897801
2205,313461.204609246
2206,230342.226945079
2207,248892.960107433
2208,246008.70243711
2209,91365.6693082347
2210,90405.3694329977
2211,177655.073574934
2212,202758.590229544
2213,273622.974994543
2214,167323.367774576
2215,176127.48175432
2216,228744.659500385
2217,168852.337763275
2218,183350.59537136
2219,299261.891838299
2220,128141.153267977
2221,128877.253936042
2222,198214.501907175
2223,330941.353069237
2224,235729.803258427
2225,260957.167548088
2226,206497.738987082
2227,167844.052417718
2228,232277.27626657
2229,415716.627247152
2230,128610.032770477
2231,129068.07859375
2232,152905.750588336
2233,105651.961764416
2234,294709.835085342
2235,176313.412189174
2236,239277.024627338
2237,131558.413755315
2238,173135.639292748
2239,155299.642431471
2240,184171.096937281
2241,179292.105296174
2242,199806.294178558
2243,161692.146605297
2244,144450.89391942
2245,178098.443619935
2246,128125.233882615
2247,236516.498016542
2248,84504.393823977
2249,210384.621664437
2250,167817.299296502
2251,147492.491259688
2252,243608.42864289
2253,229699.307123482
2254,213659.390839339
2255,189914.540611946
2256,168898.350340436
2257,90480.4437380986
2258,379086.490238834
2259,163749.61414923
2260,190765.343028626
2261,118328.027751109
2262,207624.349295262
2263,363574.754773673
2264,120443.628097169
2265,207393.860951035
2266,96850.6268833676
2267,167794.289070783
2268,160878.593268398
2269,140428.497623652
2270,162967.019691503
2271,157876.395578435
2272,117858.717911266
2273,158806.957116287
2274,105180.663096307
2275,222580.896412079
2276,111543.50657378
2277,282025.400671243
2278,162459.147514775
2279,208684.304870686
2280,194928.039595386
2281,85596.4330931885
2282,207528.145738749
2283,147993.003959586
2284,225958.799938715
2285,379003.838117694
2286,109217.250118317
2287,196665.516954474
2288,201381.10473863
2289,150621.421732629
2290,201247.990488446
2291,149742.423719911
2292,238325.313872171
2293,190206.674545319
2294,151448.826758953
2295,116376.978104799
2296,168096.291730029
2297,114741.159762906
2298,125953.731758586
2299,109368.260524636
2300,135312.707293403
2301,141991.145931988
2302,167268.7626813
2303,112676.747383897
2304,146655.765925418
2305,182929.388875734
2306,224067.99557723
2307,114900.326829535
2308,225760.483029839
2309,203594.718441572
2310,152406.113093109
2311,214891.998059404
2312,157508.753806834
2313,176595.122206997
2314,186787.926304569
2315,136072.953309025
2316,151417.719622194
2317,164413.47853937
2318,189203.81080134
2319,272064.158291548
2320,157950.51069516
2321,107749.460756671
2322,155748.246800981
2323,130257.066663478
2324,194529.053535114
2325,143001.500588062
2326,255376.403241644
2327,120415.146979896
2328,200040.434147703
2329,244334.973472819
2330,99311.8163769006
2331,191092.566975881
2332,116609.982604715
2333,117130.778371493
2334,91285.5390632036
2335,282314.820691228
2336,121475.726949075
2337,324254.670181534
2338,148575.761853445
2339,134723.472441067
2340,165101.065166256
2341,220373.370752877
2342,175996.075414852
2343,106258.282734606
2344,97305.4514282369
2345,260909.055868528
2346,137205.609434905
2347,151464.243597693
2348,281962.386891731
2349,193066.517839616
2350,112600.288287097
2351,182140.753472766
2352,149124.500918503
2353,143186.546696001
2354,125468.887294234
2355,194652.899261672
2356,87451.1794521888
2357,156908.285472983
2358,401914.557398667
2359,131010.362632293
2360,86756.772297656
2361,153146.269904867
2362,198611.343664222
2363,238626.652832721
2364,110718.598295435
2365,118207.901939373
2366,274181.305879108
2367,209376.766879457
2368,138848.082394687
2369,181441.853090116
2370,178742.439226972
2371,132032.131258094
2372,108302.115888105
2373,159377.069365437
2374,142090.787820674
2375,62203.1335469018
2376,18077.6922658415
2377,115582.218826729
2378,244546.814440859
2379,202980.342973231
2380,195675.504239456
2381,167778.103094542
2382,173711.3901791
2383,184948.776546243
2384,216262.526737452
2385,149709.153448736
2386,293127.603132109
2387,222663.989466507
2388,242068.290640101
2389,234921.513575335
2390,242370.791113006
2391,113184.703539253
2392,300148.679467408
2393,207498.236862408
2394,257573.42058429
2395,86754.0830671701
2396,207809.377767076
2397,230405.028060076
2398,245971.296911133
2399,223242.225056741
2400,167542.933670826
2401,253600.914190567
2402,118183.579874466
2403,128993.089264288
2404,197135.597508355
2405,160889.507819523
2406,125029.025450389
2407,291424.685199125
2408,214508.835616506
2409,190812.954848208
2410,130765.185423751
2411,115667.996820821
2412,110256.65250131
2413,166787.323364878
2414,140383.742976914
2415,170995.612523119
2416,140019.655661069
2417,125943.928842617
2418,208198.377946545
2419,178060.841902396
2420,131774.929897891
2421,293656.931569312
2422,168811.257220846
2423,274391.958359075
2424,226331.087986551
2425,180441.500128475
2426,144283.091168238
2427,138617.720804493
2428,60624.3809157373
2429,124449.804407064
2430,76588.1524400414
2431,195024.597867745
2432,109863.210725435
2433,199375.990382565
2434,207443.869341951
2435,176936.979060328
2436,80756.5270369893
2437,200287.564082849
2438,91493.5288597819
2439,142930.912905933
2440,193704.283420591
2441,330106.195547922
2442,197450.50488145
2443,255998.27605081
2444,134249.789441152
2445,94270.3954662519
2446,147933.566355271
2447,334777.80547352
2448,205117.900218219
2449,193040.434389465
2450,310896.191252087
2451,200264.15338379
2452,213238.990494589
2453,170389.471826929
2454,323815.832416712
2455,102139.868555322
2456,127900.279060373
2457,200147.667759198
2458,45434.3626374228
2459,211874.747359922
2460,63603.4169441867
2461,69457.6735233524
2462,250868.609770998
2463,145391.553106069
2464,210187.6604095
2465,126289.492222602
2466,195898.733755555
2467,57306.0934529429
2468,232950.549725135
2469,98436.1302968717
2470,102334.163310863
2471,123956.834641232
2472,141423.959494791
2473,85290.1926641115
2474,134690.891171664
2475,236703.248764265
2476,222127.667424526
2477,218026.633103951
2478,187484.149767031
2479,197970.351472915
2480,149449.580714366
2481,214543.82070644
2482,109770.336615218
2483,199423.105945385
2484,354468.97015616
2485,120294.361289791
2486,166893.782423094
2487,288270.109764803
2488,120273.472976457
2489,133254.566417397
2490,110868.055088601
2491,244882.116205662
2492,311380.07769146
2493,254891.433934304
2494,103594.694556873
2495,55761.5143978858
2496,299737.978422547
2497,273249.776622983
2498,93291.8360972674
2499,48366.9382780772
2500,183504.190014641
2501,186134.275093015
2502,192471.475855603
2503,266620.608270135
2504,298273.857297249
2505,124344.582215584
2506,350193.696747281
2507,133333.236838268
2508,181220.937186296
2509,95637.2661915595
2510,191203.652888602
2511,193054.027818197
2512,205252.128261937
2513,138648.857060942
2514,265496.933980447
2515,201493.487147037
2516,210043.466822154
2517,231571.435033029
2518,327711.497507634
2519,205791.074522747
2520,217688.500191823
2521,88643.0847135572
2522,119749.3785342
2523,140582.08478897
2524,149833.59261212
2525,258877.315110618
2526,186159.821273854
2527,196964.389620861
2528,207505.332888449
2529,117677.238153097
2530,130866.312326234
2531,169941.437193079
2532,104913.26953172
2533,170891.113110072
2534,209618.075388878
2535,171311.235390325
2536,158649.51144687
2537,122375.507031334
2538,152799.51213529
2539,113017.172255706
2540,175218.380764664
2541,116432.720809325
2542,201151.451400497
2543,167429.16529901
2544,174474.576955642
2545,166716.490701712
2546,64394.4283140268
2547,266990.143317118
2548,188005.824294046
2549,217823.507996686
2550,52900.3509023036
2551,174049.263851837
2552,155774.83138349
2553,191218.851785359
2554,125817.97097369
2555,173385.578928614
2556,136637.399226328
2557,175048.33981355
2558,94116.3759889023
2559,217921.449876191
2560,2924.48879656756
2561,101490.8707416
2562,137673.876642246
2563,161091.010576974
2564,115905.231560259
2565,314194.702229093
2566,209584.476387723
2567,238566.162542615
2568,184489.28615804
2569,285049.154955344
2570,195632.322622074
2571,232993.950199091
2572,121652.113693061
2573,136625.848811557
2574,103416.529154679
2575,288935.177861514
2576,216824.88704761
2577,138310.059222607
2578,128421.219861194
2579,105943.215970509
2580,112718.800295057
2581,234126.799779323
2582,69285.01861433
2583,112714.673847766
2584,190131.280428602
2585,103659.743553273
2586,224036.598107811
2587,252368.899288629
2588,213633.163291287
2589,134327.257507268
2590,131916.84987042
2591,121731.532424671
2592,125379.594594777
2593,250060.879306966
2594,178850.159979957
2595,106855.114673917
2596,126709.106576375
2597,99869.5079872552
2598,209280.746937854
2599,123694.866032555
2600,141115.472504464
2601,193433.066919425
2602,345214.001517829
2603,99074.5326754696
2604,53492.5426862057
2605,127560.227160456
2606,185249.120979373
2607,170792.497753464
2608,136322.605349728
2609,190025.620554881
2610,111199.293180273
2611,153495.981029168
2612,211456.267573598
2613,121522.851856708
2614,225573.577503143
2615,199879.673666819
2616,150251.387209669
2617,207475.751099396
2618,255404.322770101
2619,196981.929952995
2620,147759.140005763
2621,210432.405966576
2622,115152.626586083
2623,146919.468999152
2624,176930.231216624
2625,216030.130060413
2626,258762.103060494
2627,202742.812671886
2628,197252.961407611
2629,460199.975911669
2630,127839.900632206
2631,188535.46364693
2632,162097.830024517
2633,241777.694487288
2634,218920.076349977
2635,308591.957599375
2636,115454.820089463
2637,126278.182000025
2638,106649.300460686
2639,112256.334097361
2640,254119.227498573
2641,248889.526530768
2642,454587.611123605
2643,138290.540135016
2644,212146.423030835
2645,111660.185802732
2646,65336.0680175277
2647,273463.91017243
2648,204174.826053907
2649,208842.090632628
2650,179660.760448712
2651,201030.833281558
2652,122556.119487267
2653,180631.906295053
2654,145193.911285415
2655,177794.590681789
2656,233661.963727085
2657,155868.960769977
2658,183692.782246579
2659,131349.61309944
2660,72692.2209518186
2661,202176.314567212
2662,118236.464022684
2663,211866.029712892
2664,151959.797250735
2665,286576.528748057
2666,107710.507313821
2667,215970.893699759
2668,161200.438111922
2669,275431.381147456
2670,196427.981032425
2671,236114.043725407
2672,71960.3038367237
2673,128393.234649004
2674,108262.482471687
2675,92524.0800215709
2676,161351.068280322
2677,232035.836314448
2678,70864.2427080769
2679,129019.084417786
2680,105236.400352964
2681,113156.44235287
2682,176943.92100627
2683,175278.866886155
2684,218408.284300036
2685,142303.72701514
2686,221446.069040619
2687,159908.678765632
2688,338192.930292086
2689,122188.1265098
2690,209757.818430491
2691,144948.574869858
2692,94133.4830100284
2693,155415.436802109
2694,133240.79402783
2695,119652.775835768
2696,188783.204306066
2697,213347.601808016
2698,164270.798480803
2699,236496.095368052
2700,234679.579071564
2701,243017.879766177
2702,187158.268163823
2703,351544.396436481
2704,195914.992295421
2705,208581.377299423
2706,191319.834957129
2707,178094.589505726
2708,179401.879539526
2709,112396.756401391
2710,256483.419868713
2711,191454.619218663
2712,111905.562024658
2713,258839.282748711
2714,202399.177115251
2715,136034.72852384
2716,302501.111700262
2717,103126.378256191
2718,199554.773932137
2719,181140.382018639
2720,190194.357435266
2721,119258.870906289
2722,115672.281638746
2723,172720.194973601
2724,169523.020788275
2725,184853.80578278
2726,114657.326760354
2727,310898.761868698
2728,369052.482989303
2729,136562.397719613
2730,255023.048238934
2731,185758.761756255
2732,119750.996791454
2733,176113.196954843
2734,116719.127089914
2735,157973.592968998
2736,166163.969018192
2737,206316.049316551
2738,259041.631327744
2739,85995.7960935078
2740,226327.783527978
2741,223705.50260588
2742,154446.299521593
2743,146389.522159757
2744,204927.382205761
2745,119291.855226867
2746,185173.093656145
2747,186423.396018596
2748,237489.842838586
2749,285129.216021915
2750,155509.800734028
2751,112360.252804041
2752,124935.622916503
2753,202526.39189566
2754,135667.463221355
2755,126258.988529004
2756,154168.772935463
2757,151843.278907064
2758,635370.849696267
2759,138557.334776996
2760,247002.826475733
2761,160660.950359582
2762,304890.862006018
2763,237680.923403626
2764,190225.683892406
2765,295746.490159077
2766,189900.909571279
2767,141951.040647224
2768,154740.528598088
2769,189828.821758031
2770,258812.798308385
2771,209791.649803503
2772,294338.731303343
2773,320126.537380863
2774,93839.2715504884
2775,202106.594461092
2776,274174.533184404
2777,179266.986418455
2778,265814.445402213
2779,81104.8663053796
2780,174012.996168091
2781,47518.8172357074
2782,235433.826698625
2783,85974.9061315586
2784,284005.774588137
2785,62353.863439649
2786,58802.0052033734
2787,122624.073099317
2788,241084.988671608
2789,205046.794928674
2790,260624.88392586
2791,117773.519354039
2792,79998.7191700522
2793,118676.963529499
2794,140073.723688463
2795,191465.70786361
2796,145608.524662328
2797,58889.2163262181
2798,236426.037429022
2799,108015.29718126
2800,125789.100082748
2801,179819.621076014
2802,254163.61839213
2803,187666.993480415
2804,198299.590959834
2805,62245.29557753
2806,262483.46522753
2807,275860.002591641
2808,222598.632127699
2809,187774.599173093
2810,236900.650909281
2811,189530.092675436
2812,151511.547329826
2813,363697.478504717
2814,247407.59101117
2815,206421.487397451
2816,97087.1430477218
2817,151642.901782115
2818,157741.833001205
2819,325808.116002847
2820,180764.454836075
2821,236050.885545197
2822,91647.0231232871
2823,164953.193020929
2824,149742.423719911
2825,215477.570425483
2826,227856.854390204
2827,105730.521311793
2828,157775.417600229
2829,257342.656669429
2830,96758.9024202498
2831,190121.88937187
2832,255379.185009307
2833,405337.302693795
2834,247310.766089892
2835,251484.090166438
2836,96039.570557791
2837,140912.356452352
2838,112560.486593043
2839,149187.92556586
2840,39944.2753229656
2841,224635.026595101
2842,188537.820803752
2843,147926.679700648
2844,129360.315448125
